2019-04-29 15:05:15.326708:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5160 created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x446c created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0xf90 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1ad4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x3e0c created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x294 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1600 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1050 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x43a4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5740 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x53f0 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-29 15:05:15.385709:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-29 15:05:15.480708:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-29 15:05:15.481708:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-29 15:05:15.486708:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-29 15:05:15.487708:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x5160
2019-04-29 15:05:15.492707:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-29 15:05:15.492707:     <trace>   [DSEngineTestProject\TestGameApp.cpp:39]               TestGameApp Init
2019-04-29 15:05:16.053708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.062708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-29 15:05:16.062708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.063710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.071708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-29 15:05:16.072710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.073710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.080708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-29 15:05:16.081710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.082708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.089707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-29 15:05:16.090708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.091708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.099708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-29 15:05:16.099708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.100708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.108707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-29 15:05:16.108707:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.143708:   <warning>   [DSEngineTestProject\TestGameApp.cpp:425]              Non-uniform scale will result in unexpected result!
2019-04-29 15:05:16.144708:      <info>   [DSEngineTestProject\TestGameApp.cpp:322]              Scene Structure:
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              	AventHolder	{2a4013c6-fa9b-489a-b68c-d7c1fa0b101c}
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		Avent.obj	{37d56f74-bac6-44fc-91ed-ef76ce02d04b}
2019-04-29 15:05:16.146708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Aventador	{751ef97a-7b54-437e-b240-10df68dff5f9}
2019-04-29 15:05:16.147709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh25_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{1e4e55a1-601a-4741-8f7c-8784f19d125a}
2019-04-29 15:05:16.147709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh26_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{1cd42220-2b13-4516-b4df-b0ef7b83a3c1}
2019-04-29 15:05:16.148709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh27_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{5accbe3f-5893-44b8-bcf2-d0e23683faf6}
2019-04-29 15:05:16.149709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh28_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{404028b0-0392-4444-bfea-7e711b3ea482}
2019-04-29 15:05:16.150710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh29_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{8a4771e1-c139-4bd1-92f7-75677bfe74a6}
2019-04-29 15:05:16.151709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh30_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{a931b3b9-c9e5-40dc-a6be-4115f66d8e82}
2019-04-29 15:05:16.151709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh31_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{c9e48f17-90c2-4c60-8453-535ec7d864e2}
2019-04-29 15:05:16.152709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh32_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{8a078e60-44eb-4e80-a048-816b91bd2a95}
2019-04-29 15:05:16.152709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh33_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{388cba4d-a428-4ea2-8360-6d3e86a9c840}
2019-04-29 15:05:16.153710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh34_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{71c365bd-2fb8-4e2d-8c93-410bf572a88e}
2019-04-29 15:05:16.154709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh35_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{cc194a2b-c5db-4cf7-915b-bd3f42a19e3c}
2019-04-29 15:05:16.155710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh36_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{1a774d9d-2429-4ccd-a9bf-a6b1393e5a91}
2019-04-29 15:05:16.155710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh37_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{e28879a6-dc62-43b1-8557-988e655e80b3}
2019-04-29 15:05:16.156709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh38_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{ef57b6cf-7a53-4806-962b-5d7dae4957ba}
2019-04-29 15:05:16.157708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh39_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{4ab52666-fe2e-4754-961b-1b19985f3f42}
2019-04-29 15:05:16.158708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh40_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{f7de2c8b-db37-4313-bfeb-d7f98dd5aafc}
2019-04-29 15:05:16.158708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh41_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{a480e609-cb17-4150-988f-d92ee91a0af2}
2019-04-29 15:05:16.159709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh42_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{c8af8418-f38f-45dc-9749-1d99951aeef3}
2019-04-29 15:05:16.160709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh43_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{86652169-1839-4958-a3e9-d0c1db7d532b}
2019-04-29 15:05:16.161709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh44_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{5acf90fb-457a-4823-8e28-c5039f31fdb4}
2019-04-29 15:05:16.162708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh45_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{299007b0-92ea-4be6-8ae5-6cbce5ca3660}
2019-04-29 15:05:16.162708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh46_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{8112cecd-1414-471b-ae9e-97d3fbc11739}
2019-04-29 15:05:16.163708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh47_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{4d9fa02a-ec2d-4c6e-9799-831331212ed8}
2019-04-29 15:05:16.164709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh48_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{e16070f0-cfe1-422f-8dbc-d4af8a5e6395}
2019-04-29 15:05:16.165709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh49_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{3604812e-286b-4373-8be3-0b35fc41466d}
2019-04-29 15:05:16.166708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh50_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{88e0f9da-b420-47ac-b099-5acd87f92587}
2019-04-29 15:05:16.167709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh51_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{fa51a67a-86a4-4067-bd1f-5a5a8bc49050}
