2019-04-30 22:36:28.086730:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-30 22:36:28.090730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4398 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x8464 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5a44 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x803c created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x82b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x42b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x2464 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7344 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x84a4 created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4638 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7ef0 created.
2019-04-30 22:36:28.145732:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-30 22:36:28.146731:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-30 22:36:28.147731:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-30 22:36:28.321733:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-30 22:36:28.322731:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-30 22:36:28.327731:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-30 22:36:28.330731:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-30 22:36:28.331731:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-30 22:36:28.332730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x4398
2019-04-30 22:36:28.333730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-30 22:36:29.535732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.549730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-30 22:36:29.550733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.551732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.564731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-30 22:36:29.565732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.567731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.578732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-30 22:36:29.580731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.581731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.592732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-30 22:36:29.593733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.594731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.606731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-30 22:36:29.606731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.608731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.617730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-30 22:36:29.618731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.663731:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.665731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.673732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.674732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.676732:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x8a34
2019-04-30 22:36:29.684733:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.685731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.693729:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.694730:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.696731:      <info>   [RacingGame\RacingGameApp.cpp:442]                     Scene Structure:
2019-04-30 22:36:29.696731:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x84c4
2019-04-30 22:36:29.697732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	AventHolder	{0ab4df54-6eb0-48d9-8d72-5c43c2f82898}
2019-04-30 22:36:29.698730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		Avent.obj	{2b2b8572-ddf7-432a-96ce-cd2e928ba70f}
2019-04-30 22:36:29.699731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Aventador	{ed5673d9-3152-47b2-acf0-076ae0de63ce}
2019-04-30 22:36:29.699731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh25_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{4964a410-1e3c-43f2-b9ad-a8dc6e15b334}
2019-04-30 22:36:29.700732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh26_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{ea6637be-52ed-4fca-a5e7-f67e7de1aff7}
2019-04-30 22:36:29.701732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh27_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{527c93c5-ae0f-424e-bf82-9213b1bdfac2}
2019-04-30 22:36:29.702732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh28_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{aa645a53-b902-4de8-a3b2-36c0f70a3f7e}
2019-04-30 22:36:29.702732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh29_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{924134fc-3f6e-4e56-85b4-6049c7b5e0d7}
2019-04-30 22:36:29.704732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh30_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{766017e4-cf84-4445-bfdd-5960bf2d9c25}
2019-04-30 22:36:29.704732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh31_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{939cdaf0-9698-43f8-8229-9d295ac9e6d8}
2019-04-30 22:36:29.705731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh32_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{9d72a5d9-3f12-452c-909e-da32fd2b80a6}
2019-04-30 22:36:29.706731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh33_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{5ab91a6f-f9f3-4c0e-962c-717d20eb1038}
2019-04-30 22:36:29.707731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh34_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{65f8864a-637a-46d0-85a0-b2bed3046624}
2019-04-30 22:36:29.707731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh35_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{d10a2a1a-dcb5-4465-9c1a-65e1337155f2}
2019-04-30 22:36:29.708729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh36_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{583d9238-da28-46d1-aa69-1c7d37174493}
2019-04-30 22:36:29.709731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh37_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{4fe82a12-c0d4-4c56-bbf8-016953d4ef15}
2019-04-30 22:36:29.710730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh38_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{69902ffa-c382-4e09-8209-962ab9a4e1e3}
2019-04-30 22:36:29.710730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh39_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{dd477618-ae52-4113-8707-1e5e39f3527e}
2019-04-30 22:36:29.711730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh40_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{fbc2d6c8-b8b0-44b0-9105-a425c67301d1}
2019-04-30 22:36:29.713731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh41_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{b46d05f9-e768-4611-802d-2ada24442be0}
2019-04-30 22:36:29.714731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh42_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{d045bc57-02e7-48fb-8e9b-cc3870a15dee}
2019-04-30 22:36:29.715732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh43_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{575468be-5476-437a-b24e-666fa4eaa00a}
2019-04-30 22:36:29.716731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh44_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{e46f4b46-9cd9-4deb-8d1a-ede3df012ef5}
2019-04-30 22:36:29.717732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh45_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{2e8d1bb4-ea42-43bf-91b4-ed7e4324c397}
2019-04-30 22:36:29.718732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh46_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{7d2ae716-fce8-4c81-b2bf-611810dbdc70}
2019-04-30 22:36:29.719732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh47_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{566b5fbd-01a1-481d-91e5-45dcd9ef63a0}
2019-04-30 22:36:29.719732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh48_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{69d90891-5d2d-44cf-a215-cdf6d9cfee68}
2019-04-30 22:36:29.720731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh49_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{4d884ab1-374e-4f4f-8127-ec80e50413a8}
2019-04-30 22:36:29.721732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh50_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{1032c0f0-cdb0-4118-93d2-e9e7e0b3c810}
2019-04-30 22:36:29.722730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh51_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{8c4fd70e-94fd-45a2-ab1d-03f7f5d83637}
2019-04-30 22:36:29.722730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh52_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{9dd666e0-7b48-4649-a0e4-be7d0198c4a9}
2019-04-30 22:36:29.723731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh53_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{cbe7170e-ed99-4dcf-aed0-764be9ceba85}
2019-04-30 22:36:29.724730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh54_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{f36ec4ef-cd52-4a5c-bc27-44b7728ff1d1}
2019-04-30 22:36:29.725730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{6836aeaf-599a-4e19-9a0e-c9ac7f85d22d}
2019-04-30 22:36:29.726730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{0ec8289e-a264-467a-abae-cf349aec6143}
